average distribution

N analysed:	4398	P	Sum(dCn):	119.669	P/cm³	
N total:	4398	P	Sum(dCm):	0.0114	mg/m³	
		
M1,0:	9.829	µm	Sum(pi*X²*dN):	4268.8	µm²	
M2,0:	5.56	µm²	Sum(pi/6*X³*dN):	419.2	µm³	
M3,0:	3.3	µm³		
	
	
M1,2 (Sauter):	10.599	µm	
	
Sv=6(M2,0/M3,0):	183.522	1/µm		

		
X10(N):	8.040	µm	X10(A):	8.521	µm	X10(V):	8.748	µm
X16(N):	8.455	µm	X16(A):	8.914	µm	X16(V):	9.126	µm
X50(N):	9.775	µm	X50(A):	10.152	µm	X50(V):	10.375	µm
X84(N):	10.976	µm	X84(A):	11.618	µm	X84(V):	12.922	µm
X90(N):	11.424	µm	X90(A):	12.662	µm	X90(V):	15.711	µm
Xuk [µm]	0.148551	0.151247	0.153993	0.156788	0.159634	0.162531	0.165482	0.168485	0.171544	0.174658	0.177828	0.181056	0.184342	0.187688	0.191095	0.194564	0.198096	0.201691	0.205353	0.209080	0.212875	0.216739	0.220673	0.224679	0.228757	0.232910	0.237137	0.241442	0.245824	0.250287	0.254830	0.259455	0.264165	0.268960	0.273842	0.278813	0.283874	0.289026	0.294273	0.299614	0.305053	0.310590	0.316228	0.321968	0.327812	0.333763	0.339821	0.345989	0.352270	0.358664	0.365174	0.371803	0.378552	0.385423	0.392419	0.399542	0.406795	0.414178	0.421697	0.429351	0.437144	0.445079	0.453158	0.461384	0.469759	0.478286	0.486968	0.495807	0.504807	0.513970	0.523299	0.532798	0.542469	0.552316	0.562341	0.572549	0.582941	0.593523	0.604296	0.615266	0.626433	0.637804	0.649382	0.661169	0.673170	0.685390	0.697830	0.710498	0.723394	0.736525	0.749894	0.763506	0.777365	0.791475	0.805842	0.820470	0.835362	0.850526	0.865964	0.881683	0.897687	0.913982	0.930572	0.947464	0.964661	0.982172	1.000000	1.018152	1.036633	1.055450	1.074608	1.094114	1.113974	1.134194	1.154782	1.175743	1.197085	1.218814	1.240938	1.263463	1.286397	1.309747	1.333521	1.357727	1.382372	1.407465	1.433012	1.459024	1.485508	1.512472	1.539927	1.567879	1.596338	1.625315	1.654817	1.684855	1.715438	1.746576	1.778280	1.810558	1.843423	1.876884	1.910953	1.945640	1.980957	2.016915	2.053524	2.090800	2.128752	2.167392	2.206734	2.246790	2.287574	2.329097	2.371373	2.414418	2.458244	2.502865	2.548297	2.594552	2.641648	2.689598	2.738419	2.788127	2.838737	2.890264	2.942727	2.996143	3.050529	3.105900	3.162277	3.219678	3.278122	3.337625	3.398208	3.459892	3.522694	3.586638	3.651742	3.718026	3.785515	3.854229	3.924190	3.995421	4.067945	4.141785	4.216965	4.293510	4.371445	4.450794	4.531585	4.613839	4.697588	4.782859	4.869675	4.958068	5.048066	5.139696	5.232992	5.327980	5.424691	5.523157	5.623413	5.725487	5.829415	5.935228	6.042963	6.152655	6.264335	6.378044	6.493818	6.611689	6.731704	6.853897	6.978304	7.104973	7.233941	7.365251	7.498941	7.635061	7.773650	7.914756	8.058424	8.204696	8.353624	8.505259	8.659643	8.816832	8.976870	9.139817	9.305721	9.474636	9.646617	9.821718	
X [µm]	0.149899	0.152620	0.155390	0.158211	0.161083	0.164007	0.166984	0.170015	0.173101	0.176243	0.179442	0.182699	0.186015	0.189392	0.192830	0.196330	0.199894	0.203522	0.207216	0.210978	0.214807	0.218706	0.222676	0.226718	0.230834	0.235024	0.239290	0.243633	0.248055	0.252558	0.257143	0.261810	0.266562	0.271401	0.276327	0.281343	0.286450	0.291649	0.296944	0.302334	0.307821	0.313409	0.319098	0.324890	0.330787	0.336792	0.342905	0.349129	0.355467	0.361919	0.368488	0.375177	0.381987	0.388921	0.395980	0.403168	0.410486	0.417937	0.425524	0.433248	0.441112	0.449119	0.457271	0.465571	0.474022	0.482627	0.491387	0.500307	0.509388	0.518634	0.528049	0.537634	0.547392	0.557329	0.567445	0.577745	0.588232	0.598910	0.609781	0.620850	0.632119	0.643593	0.655275	0.667170	0.679280	0.691610	0.704164	0.716946	0.729960	0.743210	0.756700	0.770435	0.784420	0.798659	0.813156	0.827916	0.842944	0.858245	0.873824	0.889685	0.905834	0.922277	0.939018	0.956062	0.973417	0.991086	1.009076	1.027392	1.046041	1.065029	1.084361	1.104044	1.124084	1.144488	1.165262	1.186414	1.207950	1.229876	1.252200	1.274930	1.298072	1.321634	1.345624	1.370050	1.394918	1.420239	1.446018	1.472266	1.498991	1.526199	1.553902	1.582109	1.610827	1.640066	1.669836	1.700146	1.731007	1.762428	1.794419	1.826990	1.860153	1.893919	1.928297	1.963299	1.998936	2.035220	2.072163	2.109776	2.148072	2.187063	2.226762	2.267182	2.308335	2.350235	2.392896	2.436332	2.480555	2.525581	2.571425	2.618100	2.665623	2.714009	2.763274	2.813431	2.864501	2.916496	2.969436	3.023335	3.078214	3.134089	3.190979	3.248900	3.307873	3.367916	3.429050	3.491294	3.554666	3.619190	3.684884	3.751770	3.819873	3.889209	3.959805	4.031682	4.104865	4.179375	4.255237	4.332477	4.411119	4.491189	4.572711	4.655715	4.740224	4.826266	4.913872	5.003067	5.093881	5.186343	5.280486	5.376335	5.473924	5.573287	5.674452	5.777451	5.882323	5.989097	6.097809	6.208496	6.321189	6.435929	6.552752	6.671698	6.792800	6.916100	7.041641	7.169457	7.299597	7.432096	7.567001	7.704355	7.844203	7.986588	8.131560	8.279160	8.429442	8.582452	8.738236	8.896851	9.058344	9.222768	9.390179	9.560625	9.734166	9.910859	
Xok [µm]	0.151247	0.153993	0.156788	0.159634	0.162531	0.165482	0.168485	0.171544	0.174658	0.177828	0.181056	0.184342	0.187688	0.191095	0.194564	0.198096	0.201691	0.205353	0.209080	0.212875	0.216739	0.220673	0.224679	0.228757	0.232910	0.237137	0.241442	0.245824	0.250287	0.254830	0.259455	0.264165	0.268960	0.273842	0.278813	0.283874	0.289026	0.294273	0.299614	0.305053	0.310590	0.316228	0.321968	0.327812	0.333763	0.339821	0.345989	0.352270	0.358664	0.365174	0.371803	0.378552	0.385423	0.392419	0.399542	0.406795	0.414178	0.421697	0.429351	0.437144	0.445079	0.453158	0.461384	0.469759	0.478286	0.486968	0.495807	0.504807	0.513970	0.523299	0.532798	0.542469	0.552316	0.562341	0.572549	0.582941	0.593523	0.604296	0.615266	0.626433	0.637804	0.649382	0.661169	0.673170	0.685390	0.697830	0.710498	0.723394	0.736525	0.749894	0.763506	0.777365	0.791475	0.805842	0.820470	0.835362	0.850526	0.865964	0.881683	0.897687	0.913982	0.930572	0.947464	0.964661	0.982172	1.000000	1.018152	1.036633	1.055450	1.074608	1.094114	1.113974	1.134194	1.154782	1.175743	1.197085	1.218814	1.240938	1.263463	1.286397	1.309747	1.333521	1.357727	1.382372	1.407465	1.433012	1.459024	1.485508	1.512472	1.539927	1.567879	1.596338	1.625315	1.654817	1.684855	1.715438	1.746576	1.778280	1.810558	1.843423	1.876884	1.910953	1.945640	1.980957	2.016915	2.053524	2.090800	2.128752	2.167392	2.206734	2.246790	2.287574	2.329097	2.371373	2.414418	2.458244	2.502865	2.548297	2.594552	2.641648	2.689598	2.738419	2.788127	2.838737	2.890264	2.942727	2.996143	3.050529	3.105900	3.162277	3.219678	3.278122	3.337625	3.398208	3.459892	3.522694	3.586638	3.651742	3.718026	3.785515	3.854229	3.924190	3.995421	4.067945	4.141785	4.216965	4.293510	4.371445	4.450794	4.531585	4.613839	4.697588	4.782859	4.869675	4.958068	5.048066	5.139696	5.232992	5.327980	5.424691	5.523157	5.623413	5.725487	5.829415	5.935228	6.042963	6.152655	6.264335	6.378044	6.493818	6.611689	6.731704	6.853897	6.978304	7.104973	7.233941	7.365251	7.498941	7.635061	7.773650	7.914756	8.058424	8.204696	8.353624	8.505259	8.659643	8.816832	8.976870	9.139817	9.305721	9.474636	9.646617	9.821718	10.000000	
dX [µm]	0.002696	0.002745	0.002795	0.002846	0.002898	0.002950	0.003004	0.003058	0.003114	0.003170	0.003228	0.003286	0.003346	0.003407	0.003469	0.003532	0.003596	0.003661	0.003728	0.003795	0.003864	0.003934	0.004006	0.004078	0.004152	0.004228	0.004304	0.004383	0.004462	0.004543	0.004626	0.004710	0.004795	0.004882	0.004971	0.005061	0.005153	0.005246	0.005342	0.005439	0.005537	0.005638	0.005740	0.005844	0.005950	0.006058	0.006168	0.006280	0.006394	0.006510	0.006629	0.006749	0.006871	0.006996	0.007123	0.007252	0.007384	0.007518	0.007655	0.007793	0.007935	0.008079	0.008226	0.008375	0.008527	0.008682	0.008839	0.009000	0.009163	0.009329	0.009499	0.009671	0.009847	0.010025	0.010207	0.010393	0.010581	0.010773	0.010969	0.011168	0.011371	0.011577	0.011787	0.012001	0.012219	0.012441	0.012667	0.012897	0.013131	0.013369	0.013612	0.013859	0.014111	0.014367	0.014627	0.014893	0.015163	0.015439	0.015719	0.016004	0.016295	0.016590	0.016891	0.017198	0.017510	0.017828	0.018152	0.018481	0.018817	0.019158	0.019506	0.019860	0.020221	0.020588	0.020961	0.021342	0.021729	0.022124	0.022525	0.022934	0.023350	0.023774	0.024206	0.024645	0.025092	0.025548	0.026012	0.026484	0.026965	0.027454	0.027952	0.028460	0.028976	0.029502	0.030038	0.030583	0.031138	0.031703	0.032279	0.032865	0.033461	0.034069	0.034687	0.035317	0.035958	0.036610	0.037275	0.037952	0.038641	0.039342	0.040056	0.040783	0.041523	0.042277	0.043045	0.043826	0.044621	0.045431	0.046256	0.047096	0.047950	0.048821	0.049707	0.050609	0.051528	0.052463	0.053416	0.054385	0.055372	0.056377	0.057401	0.058443	0.059504	0.060584	0.061683	0.062803	0.063943	0.065104	0.066285	0.067489	0.068714	0.069961	0.071231	0.072524	0.073840	0.075181	0.076545	0.077935	0.079349	0.080790	0.082256	0.083749	0.085269	0.086817	0.088393	0.089998	0.091631	0.093294	0.094988	0.096712	0.098467	0.100255	0.102075	0.103927	0.105814	0.107735	0.109690	0.111681	0.113708	0.115772	0.117874	0.120014	0.122192	0.124410	0.126668	0.128968	0.131309	0.133692	0.136119	0.138589	0.141105	0.143666	0.146274	0.148929	0.151633	0.154385	0.157187	0.160041	0.162946	0.165903	0.168915	0.171981	0.175103	0.178281	
dN [P]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.055380	0.120966	0.137165	0.186095	0.122746	0.377503	0.152740	0.147107	0.173167	0.044446	0.043109	0.049341	0.055503	0.052275	0.058728	0.000000	0.055499	0.000000	0.000000	0.034383	0.021113	0.000000	0.110985	0.062613	0.048369	0.071814	0.101827	0.178946	0.035823	0.000000	0.013671	0.041811	0.042543	0.136005	0.167990	0.168312	0.095395	0.102770	0.278596	0.364966	0.338060	0.425926	0.685596	0.650198	0.498440	0.444724	0.858329	0.851547	1.670591	1.464557	2.293388	2.974155	3.312074	3.676203	3.921391	5.345658	5.582632	6.729349	7.628226	8.464764	10.265388	10.998534	11.718190	12.346160	14.503773	13.815594	13.859600	14.371428	14.476179	12.524608	11.004654	7.825340	6.496599	5.617239	4.582951	3.155784	2.599238	2.154878	1.792506	1.370292	1.070090	0.699479	0.353419	0.252513	0.154282	0.157915	0.162286	0.099000	0.065232	0.066977	0.088340	0.136010	0.163834	0.203375	0.385764	0.314299	0.255493	0.291060	0.279455	0.267588	0.265662	0.225387	0.190486	0.159093	0.130316	0.141978	0.153236	0.082165	0.114108	0.107676	0.079732	0.042488	0.080610	0.061871	0.043704	0.041438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dN/N [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000238	0.000540	0.000558	0.000703	0.000483	0.001591	0.000617	0.000597	0.000647	0.000166	0.000167	0.000187	0.000222	0.000221	0.000248	0.000000	0.000247	0.000000	0.000000	0.000130	0.000080	0.000000	0.000452	0.000257	0.000198	0.000323	0.000458	0.000781	0.000153	0.000000	0.000061	0.000185	0.000183	0.000549	0.000683	0.000747	0.000419	0.000432	0.001132	0.001458	0.001320	0.001714	0.002828	0.002680	0.002026	0.001796	0.003489	0.003416	0.006754	0.005935	0.009306	0.012156	0.013614	0.014940	0.016168	0.021908	0.022712	0.027451	0.030985	0.034536	0.041817	0.044976	0.047963	0.050685	0.059612	0.056527	0.056604	0.058708	0.058991	0.051394	0.045324	0.032139	0.026522	0.022852	0.018711	0.013075	0.010655	0.008724	0.007224	0.005582	0.004366	0.002811	0.001445	0.001041	0.000612	0.000635	0.000668	0.000410	0.000272	0.000255	0.000345	0.000549	0.000680	0.000849	0.001591	0.001294	0.001049	0.001168	0.001111	0.001055	0.001079	0.000901	0.000752	0.000636	0.000535	0.000595	0.000646	0.000331	0.000455	0.000440	0.000344	0.000194	0.000337	0.000267	0.000190	0.000162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dN/N/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.077907	0.173302	0.176153	0.217671	0.146976	0.475550	0.181249	0.172230	0.183278	0.046093	0.045733	0.050076	0.058407	0.057183	0.063096	0.000000	0.060467	0.000000	0.000000	0.030218	0.018224	0.000000	0.099509	0.055518	0.042124	0.067380	0.093900	0.157026	0.030181	0.000000	0.011558	0.034720	0.033633	0.099212	0.121129	0.130209	0.071634	0.072653	0.186872	0.236442	0.210241	0.268015	0.434364	0.404341	0.300131	0.261406	0.498745	0.479615	0.931227	0.803806	1.237837	1.588087	1.746888	1.882775	2.001220	2.663360	2.711939	3.219301	3.568942	3.907060	4.646419	4.908343	5.141047	5.335962	6.163915	5.740626	5.645986	5.751454	5.676160	4.857023	4.207031	2.929978	2.374786	2.009667	1.616181	1.109208	0.887844	0.713933	0.580644	0.440689	0.338555	0.214063	0.108089	0.076442	0.044148	0.045000	0.046511	0.028025	0.018275	0.016800	0.022314	0.034903	0.042469	0.052118	0.095891	0.076592	0.060974	0.066719	0.062343	0.058147	0.058388	0.047876	0.039261	0.032604	0.026952	0.029415	0.031402	0.015781	0.021323	0.020248	0.015532	0.008595	0.014694	0.011431	0.007996	0.006678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn [P/cm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001502	0.003280	0.003723	0.005073	0.003344	0.010236	0.004157	0.004000	0.004730	0.001205	0.001171	0.001351	0.001505	0.001417	0.001592	0.000000	0.001505	0.000000	0.000000	0.000942	0.000578	0.000000	0.003009	0.001698	0.001312	0.001947	0.002761	0.004864	0.000975	0.000000	0.000371	0.001134	0.001154	0.003700	0.004573	0.004564	0.002587	0.002801	0.007578	0.009927	0.009197	0.011565	0.018630	0.017676	0.013538	0.012087	0.023307	0.023140	0.045428	0.039823	0.062366	0.080865	0.090009	0.100048	0.106628	0.145289	0.151844	0.182904	0.207451	0.230016	0.279202	0.299036	0.318514	0.335514	0.394115	0.375419	0.376660	0.390590	0.393466	0.340463	0.299195	0.212622	0.176558	0.152680	0.124466	0.085705	0.070630	0.058587	0.048730	0.037227	0.029074	0.019037	0.009605	0.006855	0.004183	0.004285	0.004409	0.002688	0.001769	0.001833	0.002411	0.003697	0.004445	0.005519	0.010499	0.008545	0.006938	0.007902	0.007614	0.007316	0.007214	0.006135	0.005196	0.004336	0.003538	0.003855	0.004165	0.002228	0.003103	0.002926	0.002162	0.001152	0.002196	0.001683	0.001185	0.001124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000238	0.000540	0.000558	0.000703	0.000483	0.001591	0.000617	0.000597	0.000647	0.000166	0.000167	0.000187	0.000222	0.000221	0.000248	0.000000	0.000247	0.000000	0.000000	0.000130	0.000080	0.000000	0.000452	0.000257	0.000198	0.000323	0.000458	0.000781	0.000153	0.000000	0.000061	0.000185	0.000183	0.000549	0.000683	0.000747	0.000419	0.000432	0.001132	0.001458	0.001320	0.001714	0.002828	0.002680	0.002026	0.001796	0.003489	0.003416	0.006754	0.005935	0.009306	0.012156	0.013614	0.014940	0.016168	0.021908	0.022712	0.027451	0.030985	0.034536	0.041817	0.044976	0.047963	0.050685	0.059612	0.056527	0.056604	0.058708	0.058991	0.051394	0.045324	0.032139	0.026522	0.022852	0.018711	0.013075	0.010655	0.008724	0.007224	0.005582	0.004366	0.002811	0.001445	0.001041	0.000612	0.000635	0.000668	0.000410	0.000272	0.000255	0.000345	0.000549	0.000680	0.000849	0.001591	0.001294	0.001049	0.001168	0.001111	0.001055	0.001079	0.000901	0.000752	0.000636	0.000535	0.000595	0.000646	0.000331	0.000455	0.000440	0.000344	0.000194	0.000337	0.000267	0.000190	0.000162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.077907	0.173302	0.176153	0.217671	0.146976	0.475550	0.181249	0.172230	0.183278	0.046093	0.045733	0.050076	0.058407	0.057183	0.063096	0.000000	0.060467	0.000000	0.000000	0.030218	0.018224	0.000000	0.099509	0.055518	0.042124	0.067380	0.093900	0.157026	0.030181	0.000000	0.011558	0.034720	0.033633	0.099212	0.121129	0.130209	0.071634	0.072653	0.186872	0.236442	0.210241	0.268015	0.434364	0.404341	0.300131	0.261406	0.498745	0.479615	0.931227	0.803806	1.237837	1.588087	1.746888	1.882775	2.001220	2.663360	2.711939	3.219301	3.568942	3.907060	4.646419	4.908342	5.141047	5.335962	6.163916	5.740626	5.645986	5.751454	5.676159	4.857023	4.207031	2.929978	2.374786	2.009667	1.616181	1.109208	0.887844	0.713933	0.580644	0.440689	0.338555	0.214063	0.108089	0.076442	0.044148	0.045000	0.046511	0.028025	0.018275	0.016800	0.022314	0.034903	0.042469	0.052118	0.095891	0.076592	0.060974	0.066719	0.062343	0.058147	0.058388	0.047876	0.039261	0.032604	0.026952	0.029415	0.031402	0.015781	0.021323	0.020248	0.015532	0.008595	0.014694	0.011431	0.007996	0.006678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
